ARQ,NEURONS,SIZE,WEIGHTS,LOSS1,LOSS2,LOSS3,LOSS4,LOSS5,LOSS_M,LOSS_DP
ARQ8,8,1350,153,0.2738313674926758,0.2924211621284485,0.2748066782951355,0.3096393346786499,0.287557989358902,0.28765130043029785,0.013131708838045597
ARQ16,16,1350,305,0.2670239210128784,0.2720387578010559,0.2727413773536682,0.27264559268951416,0.2923365533351898,0.2753572463989258,0.008751564659178257
ARQ64,64,1350,1166,0.2555168569087982,0.25052347779273987,0.2573275566101074,0.26429107785224915,0.25373801589012146,0.2562793970108032,0.004592523444443941
ARQ128,128,1350,2314,0.2553356885910034,0.24585099518299103,0.2574044167995453,0.25230205059051514,0.2555901110172272,0.25329663753509524,0.004067392088472843
ARQ256,256,1350,4610,0.5209518074989319,0.5214370489120483,0.5216379761695862,0.254413366317749,0.5212751626968384,0.4679430961608887,0.10676508396863937
ARQ300,300,1350,5412,0.2789818048477173,0.2584068477153778,0.2579949200153351,0.25094330310821533,0.25548654794692993,0.2603626728057861,0.009680957533419132
ARQ350,350,1350,6311,0.25257188081741333,0.25102555751800537,0.26138266921043396,0.2610955536365509,0.25674691796302795,0.25656449794769287,0.004252043552696705
ARQ400,400,1350,7210,0.26070719957351685,0.2791873812675476,0.25677070021629333,0.26489201188087463,0.25510916113853455,0.26333329677581785,0.008618376217782497
ARQ450,450,1350,8109,0.25826311111450195,0.2541470527648926,0.2483329027891159,0.250672310590744,0.2487192302942276,0.25202691555023193,0.0037364845629781485
ARQ500,500,1350,9008,0.2664386034011841,0.25803205370903015,0.25472524762153625,0.2568780481815338,0.2583165764808655,0.2588780879974365,0.003985942807048559
ARQ550,550,1350,9907,0.25119560956954956,0.2665967047214508,0.2601650357246399,0.2692541480064392,0.2689899504184723,0.26324028968811036,0.0068559772334992886
ARQ600,600,1350,10806,0.26581263542175293,0.25643375515937805,0.26151397824287415,0.5215078592300415,0.2802630662918091,0.3171062469482422,0.10250865668058395
ARQ2,2,1400,39,0.3464137613773346,0.5272956490516663,0.2970837950706482,0.5278794169425964,0.3085048198699951,0.40143551826477053,0.10428962111473083
ARQ4,4,1400,77,0.5287320017814636,0.29269134998321533,0.293384850025177,0.30716821551322937,0.3170860707759857,0.34781250953674314,0.09091605991125107
ARQ8,8,1400,153,0.2963576316833496,0.2854129374027252,0.29404589533805847,0.2775306701660156,0.31997302174568176,0.29466402530670166,0.01430335734039545
ARQ16,16,1400,305,0.27438491582870483,0.27174991369247437,0.2823634445667267,0.274888277053833,0.2764625549316406,0.27596981525421144,0.0035386576782912016
ARQ64,64,1400,1166,0.2550787627696991,0.26025211811065674,0.261043518781662,0.25883689522743225,0.25413551926612854,0.2578693628311157,0.002771928673610091
ARQ128,128,1400,2314,0.2574358880519867,0.258475124835968,0.2597910761833191,0.26185742020606995,0.2545783221721649,0.2584275722503662,0.002425919286906719
ARQ256,256,1400,4610,0.5268412828445435,0.5260460376739502,0.5264236330986023,0.26120731234550476,0.5260620713233948,0.47331604957580564,0.10605477541685104
ARQ300,300,1400,5412,0.25199568271636963,0.2477363497018814,0.2591899633407593,0.2649708390235901,0.2565658986568451,0.2560917615890503,0.005920345429331064
ARQ350,350,1400,6311,0.2529921233654022,0.26431402564048767,0.26035842299461365,0.2507867217063904,0.27276748418807983,0.26024374961853025,0.00794286746531725
ARQ400,400,1400,7210,0.2705945372581482,0.25190964341163635,0.2566528916358948,0.2688565254211426,0.257842093706131,0.2611711502075195,0.0072820051573216915
ARQ450,450,1400,8109,0.253927081823349,0.2655559480190277,0.5264046788215637,0.25256654620170593,0.26269301772117615,0.31222946643829347,0.10720273852348328
ARQ500,500,1400,9008,0.5262678861618042,0.2575180232524872,0.260695219039917,0.2605850398540497,0.2588893175125122,0.312791109085083,0.10674484074115753
ARQ550,550,1400,9907,0.25541239976882935,0.2557072639465332,0.2730143368244171,0.2611102759838104,0.2712094187736511,0.2632907390594482,0.007504472974687815
ARQ600,600,1400,10806,0.2609695792198181,0.5268458127975464,0.25761857628822327,0.2636836767196655,0.2604614794254303,0.3139158248901367,0.10648239403963089
ARQ2,2,1450,39,0.311426043510437,0.3055388331413269,0.3491501212120056,0.5256457328796387,0.5245182514190674,0.4032557964324951,0.10059086978435516
ARQ4,4,1450,77,0.31093236804008484,0.2953914701938629,0.2987561523914337,0.28275445103645325,0.2970055341720581,0.2969679832458496,0.008974552154541016
ARQ8,8,1450,153,0.29492855072021484,0.27859222888946533,0.2805115580558777,0.2828311026096344,0.28835397958755493,0.28504347801208496,0.005928332451730967
ARQ16,16,1450,305,0.27494016289711,0.2781270742416382,0.27369189262390137,0.27781444787979126,0.2811885476112366,0.27715239524841306,0.002628607675433159
ARQ64,64,1450,1166,0.25111010670661926,0.24792863428592682,0.25569266080856323,0.25234028697013855,0.25494104623794556,0.25240254402160645,0.002791379578411579
ARQ128,128,1450,2314,0.25984424352645874,0.2556130886077881,0.2593173086643219,0.25317609310150146,0.24774202704429626,0.25513856410980223,0.004436001647263765
ARQ256,256,1450,4610,0.2536710798740387,0.5208557844161987,0.5207197666168213,0.5203292369842529,0.25445619225502014,0.4140064239501953,0.13059307634830475
ARQ300,300,1450,5412,0.2585206925868988,0.521294891834259,0.25185975432395935,0.2455136775970459,0.2462751418352127,0.30469284057617185,0.10840152204036713
ARQ350,350,1450,6311,0.2596744894981384,0.2469196766614914,0.24401970207691193,0.25584328174591064,0.25321683287620544,0.2519347906112671,0.0057379938662052155
ARQ400,400,1450,7210,0.26120805740356445,0.25551024079322815,0.25161710381507874,0.27694353461265564,0.264607697725296,0.26197731494903564,0.00872531346976757
ARQ450,450,1450,8109,0.2549267113208771,0.25303083658218384,0.2570337653160095,0.2623203694820404,0.2577356696128845,0.25700945854187013,0.0031273316126316786
ARQ500,500,1450,9008,0.2459540069103241,0.2538083791732788,0.25363796949386597,0.2568874657154083,0.2561585605144501,0.25328927040100097,0.0038827047683298588
ARQ550,550,1450,9907,0.2924371063709259,0.25310853123664856,0.2550234794616699,0.2733246684074402,0.2510327696800232,0.2649853229522705,0.015862630680203438
ARQ600,600,1450,10806,0.26627683639526367,0.26059406995773315,0.2596330940723419,0.25649288296699524,0.25357359647750854,0.25931410789489745,0.004269248805940151
ARQ2,2,1500,39,0.31843164563179016,0.31071189045906067,0.3067846894264221,0.292628675699234,0.29085904359817505,0.30388317108154295,0.01061131339520216
ARQ4,4,1500,77,0.29260677099227905,0.312786340713501,0.2993376851081848,0.3295208215713501,0.30175065994262695,0.3072004556655884,0.012914332561194897
ARQ8,8,1500,153,0.2987601161003113,0.278161883354187,0.28697746992111206,0.2826850414276123,0.30106472969055176,0.28952984809875487,0.008953748270869255
ARQ16,16,1500,305,0.2739047706127167,0.2855376601219177,0.2790677547454834,0.2727847695350647,0.278045117855072,0.27786803245544434,0.0045131114311516285
ARQ64,64,1500,1166,0.2543831467628479,0.2508305609226227,0.26772356033325195,0.2600063681602478,0.2543298304080963,0.2574547052383423,0.005916738882660866
ARQ128,128,1500,2314,0.2554396390914917,0.25692006945610046,0.25369590520858765,0.25476953387260437,0.2556409239768982,0.2552932262420654,0.001059682690538466
ARQ256,256,1500,4610,0.2577056586742401,0.5256186723709106,0.2567122280597687,0.26161640882492065,0.5262506008148193,0.36558070182800295,0.1309388428926468
ARQ300,300,1500,5412,0.2515222132205963,0.2582513689994812,0.25450772047042847,0.2602628767490387,0.2574401795864105,0.2563968896865845,0.003059569513425231
ARQ350,350,1500,6311,0.25974220037460327,0.2543843388557434,0.2645505368709564,0.24906212091445923,0.2599257528781891,0.2575330018997192,0.005320178810507059
ARQ400,400,1500,7210,0.25641772150993347,0.26201263070106506,0.2532908022403717,0.2522319555282593,0.25467848777770996,0.2557263135910034,0.003441976848989725
ARQ450,450,1500,8109,0.25148138403892517,0.2527698874473572,0.2713271379470825,0.2524018883705139,0.2539442479610443,0.2563849210739136,0.007512714248150587
ARQ500,500,1500,9008,0.2531401813030243,0.2561386227607727,0.25639358162879944,0.5261258482933044,0.25613266229629517,0.3095861434936523,0.10827645659446716
ARQ550,550,1500,9907,0.26218506693840027,0.2524455487728119,0.25544777512550354,0.2482646405696869,0.24973756074905396,0.2536161422729492,0.004936265759170055
ARQ600,600,1500,10806,0.26429957151412964,0.2649419903755188,0.25227853655815125,0.2589287757873535,0.25546297430992126,0.25918238162994384,0.0049177249893546104
ARQ2,2,1550,39,0.29777154326438904,0.3079204559326172,0.3044233024120331,0.3109876215457916,0.3193765878677368,0.308095908164978,0.007151602301746607
ARQ4,4,1550,77,0.3408301770687103,0.2922620475292206,0.28779757022857666,0.32348188757896423,0.296966552734375,0.30826764106750487,0.02046806924045086
ARQ8,8,1550,153,0.2895927131175995,0.30039286613464355,0.30930572748184204,0.2895832061767578,0.2934824824333191,0.29647140502929686,0.007533857598900795
ARQ16,16,1550,305,0.2716134488582611,0.278156578540802,0.26715919375419617,0.2840179204940796,0.27328550815582275,0.2748465299606323,0.005780234932899475
ARQ64,64,1550,1166,0.2541033923625946,0.242799311876297,0.2595375180244446,0.25151488184928894,0.2601717412471771,0.2536253690719604,0.006319725885987282
ARQ128,128,1550,2314,0.24694578349590302,0.25182411074638367,0.24281355738639832,0.24656270444393158,0.25180283188819885,0.24798979759216308,0.0034398026764392853
ARQ256,256,1550,4610,0.5200881958007812,0.5203900337219238,0.5208361744880676,0.5214118361473083,0.5206677913665771,0.5206788063049317,0.00044596620136871934
ARQ300,300,1550,5412,0.2543153166770935,0.2474662810564041,0.2521834075450897,0.2473616600036621,0.2543221712112427,0.2511297702789307,0.0031327013857662678
ARQ350,350,1550,6311,0.2592107355594635,0.24995960295200348,0.2507281005382538,0.25734061002731323,0.2505897879600525,0.25356578826904297,0.003899444593116641
ARQ400,400,1550,7210,0.2534194886684418,0.24781404435634613,0.24653765559196472,0.25623631477355957,0.2528792917728424,0.2513773441314697,0.0036374577321112156
ARQ450,450,1550,8109,0.26088854670524597,0.2527095079421997,0.2568987011909485,0.24941492080688477,0.25888344645500183,0.25575904846191405,0.004169414285570383
ARQ500,500,1550,9008,0.25047025084495544,0.25061342120170593,0.2527182996273041,0.5201277732849121,0.24688556790351868,0.3041630506515503,0.10799862444400787
ARQ550,550,1550,9907,0.2509905993938446,0.2490958869457245,0.24660030007362366,0.25232645869255066,0.25531211495399475,0.2508650779724121,0.0029409488197416067
ARQ600,600,1550,10806,0.2530941665172577,0.2524660527706146,0.2616148293018341,0.24712902307510376,0.252658486366272,0.2533925294876099,0.004654544405639172
ARQ2,2,1600,39,0.29175952076911926,0.3147936463356018,0.3326182961463928,0.5300305485725403,0.5346004366874695,0.40076050758361814,0.10820234566926956
ARQ4,4,1600,77,0.3074703812599182,0.2956007122993469,0.3181932866573334,0.3030858337879181,0.29287442564964294,0.3034449338912964,0.009023464284837246
ARQ8,8,1600,153,0.27962806820869446,0.28329765796661377,0.2892712950706482,0.2871592044830322,0.27755388617515564,0.2833820104598999,0.004404931329190731
ARQ16,16,1600,305,0.28393039107322693,0.2757836580276489,0.28630197048187256,0.28188782930374146,0.27899736166000366,0.28138027191162107,0.003687388962134719
ARQ64,64,1600,1166,0.25015807151794434,0.25290897488594055,0.25221070647239685,0.25683262944221497,0.26123490929603577,0.2546690464019775,0.0039314585737884045
ARQ128,128,1600,2314,0.2550579905509949,0.24960443377494812,0.24671399593353271,0.24466949701309204,0.2479282021522522,0.2487948179244995,0.0035208500921726227
ARQ256,256,1600,4610,0.25428640842437744,0.5261691212654114,0.25079721212387085,0.24795831739902496,0.5252909660339355,0.3609004020690918,0.134598046541214
ARQ300,300,1600,5412,0.24827425181865692,0.2492155134677887,0.2583158016204834,0.2554451823234558,0.2524413466453552,0.25273842811584474,0.0037646160926669836
ARQ350,350,1600,6311,0.2555830180644989,0.2563830018043518,0.24583923816680908,0.25662440061569214,0.2573399543762207,0.2543539047241211,0.004294162150472403
ARQ400,400,1600,7210,0.25111013650894165,0.25313445925712585,0.25096163153648376,0.24740353226661682,0.2437155842781067,0.24926505088806153,0.003332172753289342
ARQ450,450,1600,8109,0.24877911806106567,0.2453930675983429,0.2539716064929962,0.24591797590255737,0.24888017773628235,0.2485883951187134,0.0030476790852844715
ARQ500,500,1600,9008,0.2534956634044647,0.2537083327770233,0.24632109701633453,0.2517203390598297,0.252207487821579,0.25149059295654297,0.0026918055955320597
ARQ550,550,1600,9907,0.2451624870300293,0.2565010190010071,0.5258483290672302,0.2502783238887787,0.2581852078437805,0.3071950912475586,0.10942454636096954
ARQ600,600,1600,10806,0.5258542895317078,0.25018301606178284,0.26248899102211,0.2494095265865326,0.2615412771701813,0.3098954200744629,0.10811830312013626
ARQ2,2,1650,39,0.29577866196632385,0.31258442997932434,0.2869102656841278,0.3501558005809784,0.2828238606452942,0.3056506156921387,0.024488799273967743
ARQ4,4,1650,77,0.3235214948654175,0.2935541868209839,0.2974747121334076,0.31373241543769836,0.28253015875816345,0.30216259956359864,0.014639513567090034
ARQ8,8,1650,153,0.28667667508125305,0.2813801169395447,0.29258254170417786,0.2976873517036438,0.2899129092693329,0.28964791297912595,0.005486338399350643
ARQ16,16,1650,305,0.26487913727760315,0.2769388258457184,0.2780696749687195,0.2745450735092163,0.2853464186191559,0.2759558200836182,0.006607588846236467
ARQ64,64,1650,1166,0.2634592056274414,0.25803089141845703,0.25907549262046814,0.2534198760986328,0.25367555022239685,0.2575322151184082,0.003729471703991294
ARQ128,128,1650,2314,0.25333642959594727,0.2625240683555603,0.25560620427131653,0.2502119839191437,0.25719374418258667,0.25577449798583984,0.0041105966083705425
ARQ256,256,1650,4610,0.25616464018821716,0.24937017261981964,0.2550422251224518,0.26101917028427124,0.5199388861656189,0.30830702781677244,0.10588078945875168
ARQ300,300,1650,5412,0.25189074873924255,0.25325480103492737,0.2499094009399414,0.2568599283695221,0.25711071491241455,0.25380511283874513,0.00280724442563951
ARQ350,350,1650,6311,0.25651976466178894,0.2547232210636139,0.25377848744392395,0.26099294424057007,0.25859296321868896,0.2569214582443237,0.002616975223645568
ARQ400,400,1650,7210,0.24687650799751282,0.2490832358598709,0.25629135966300964,0.2514275312423706,0.2611656188964844,0.2529688596725464,0.005153957288712263
ARQ450,450,1650,8109,0.25117549300193787,0.25929391384124756,0.2578115165233612,0.2571946978569031,0.2561315894126892,0.25632147789001464,0.002768946345895529
ARQ500,500,1650,9008,0.25411924719810486,0.25278234481811523,0.25350967049598694,0.25060153007507324,0.25983285903930664,0.2541691303253174,0.0030713563319295645
ARQ550,550,1650,9907,0.2510053813457489,0.2712654769420624,0.25596925616264343,0.2565462291240692,0.2642926871776581,0.2598158121109009,0.007130878046154976
ARQ600,600,1650,10806,0.24569934606552124,0.2676835060119629,0.26473158597946167,0.24827057123184204,0.2692163586616516,0.2591202735900879,0.010045736096799374
ARQ2,2,1700,39,0.5278276801109314,0.29375365376472473,0.3383042514324188,0.3241938650608063,0.5284411311149597,0.40250411033630373,0.10358273237943649
ARQ4,4,1700,77,0.3143520951271057,0.34499841928482056,0.29613661766052246,0.3031613528728485,0.3153804540634155,0.314805793762207,0.01671084575355053
ARQ8,8,1700,153,0.30527955293655396,0.2919008433818817,0.2965516448020935,0.2937929332256317,0.3014194071292877,0.2977888584136963,0.004928655456751585
ARQ16,16,1700,305,0.2776449918746948,0.2688855528831482,0.2695525884628296,0.28514933586120605,0.2846792936325073,0.2771823644638062,0.0070276763290166855
ARQ64,64,1700,1166,0.25677838921546936,0.26291602849960327,0.25626349449157715,0.2624276280403137,0.2566213309764862,0.2590013980865479,0.0030055278912186623
ARQ128,128,1700,2314,0.25905200839042664,0.26613759994506836,0.2531314492225647,0.2563989460468292,0.2546672821044922,0.2578774690628052,0.004574392456561327
ARQ256,256,1700,4610,0.5257878303527832,0.5256747007369995,0.5259256362915039,0.5252302289009094,0.256304532289505,0.4717845916748047,0.10774028301239014
ARQ300,300,1700,5412,0.25344860553741455,0.25305435061454773,0.2552519738674164,0.254621684551239,0.24936150014400482,0.25314764976501464,0.0020511054899543524
ARQ350,350,1700,6311,0.26341500878334045,0.2550811469554901,0.2543613314628601,0.2549532651901245,0.2590133547782898,0.2573648452758789,0.0034459875896573067
ARQ400,400,1700,7210,0.25531795620918274,0.2636057138442993,0.26289212703704834,0.2565995454788208,0.24765586853027344,0.25721423625946044,0.005803887732326984
ARQ450,450,1700,8109,0.2541346251964569,0.2552492320537567,0.26289957761764526,0.2551092505455017,0.24977506697177887,0.2554335355758667,0.004232879728078842
ARQ500,500,1700,9008,0.25541433691978455,0.5257421731948853,0.25521576404571533,0.2686389088630676,0.25727158784866333,0.3124565601348877,0.10675808787345886
ARQ550,550,1700,9907,0.2560482919216156,0.2559390664100647,0.25825998187065125,0.24683445692062378,0.2583268880844116,0.25508172512054444,0.004250155761837959
ARQ600,600,1700,10806,0.27019843459129333,0.2656209170818329,0.26642775535583496,0.2538594603538513,0.2700551152229309,0.2652323246002197,0.005980696529150009
ARQ2,2,1750,39,0.3081602454185486,0.3037091791629791,0.30639076232910156,0.3465355634689331,0.30568021535873413,0.31409521102905275,0.016282755881547928
ARQ4,4,1750,77,0.2993301451206207,0.31372401118278503,0.2837523818016052,0.5232657790184021,0.30360671877861023,0.34473581314086915,0.08978523313999176
ARQ8,8,1750,153,0.2782531976699829,0.2841998338699341,0.2955918312072754,0.29865211248397827,0.3169283866882324,0.2947250843048096,0.013351129367947578
ARQ16,16,1750,305,0.28506019711494446,0.287983238697052,0.2831019163131714,0.27557578682899475,0.275688111782074,0.28148183822631834,0.005022871773689985
ARQ64,64,1750,1166,0.24801558256149292,0.2602168619632721,0.24774914979934692,0.25742393732070923,0.2527080476284027,0.25322272777557375,0.004978099837899208
ARQ128,128,1750,2314,0.25303786993026733,0.25198861956596375,0.2516089379787445,0.26242390275001526,0.2457238882780075,0.2529566287994385,0.005379623267799616
ARQ256,256,1750,4610,0.5225769877433777,0.2531953752040863,0.5215989947319031,0.24939362704753876,0.24591504037380219,0.3585360050201416,0.13355985283851624
ARQ300,300,1750,5412,0.2500617802143097,0.2557622194290161,0.2493007779121399,0.24965137243270874,0.2545641362667084,0.25186805725097655,0.002727658022195101
ARQ350,350,1750,6311,0.24788926541805267,0.24627286195755005,0.2561659514904022,0.257135272026062,0.2537487745285034,0.2522424221038818,0.0043860869482159615
ARQ400,400,1750,7210,0.25092339515686035,0.25378039479255676,0.2563568353652954,0.2573526203632355,0.2500985264778137,0.25370235443115235,0.0028666004072874784
ARQ450,450,1750,8109,0.262384295463562,0.25151321291923523,0.25074833631515503,0.2516379654407501,0.2523012161254883,0.2537170171737671,0.00436161644756794
ARQ500,500,1750,9008,0.26101887226104736,0.2529544532299042,0.25746601819992065,0.24965839087963104,0.27548521757125854,0.25931658744812014,0.008961076848208904
ARQ550,550,1750,9907,0.25155216455459595,0.2502950429916382,0.26600381731987,0.2578515410423279,0.255880743265152,0.25631663799285886,0.005573996342718601
ARQ600,600,1750,10806,0.24797432124614716,0.5216735601425171,0.24895262718200684,0.5216644406318665,0.2563755512237549,0.3593280792236328,0.1325826346874237
ARQ2,2,1800,39,0.2970387637615204,0.3530580401420593,0.3075585663318634,0.5310889482498169,0.531752347946167,0.4040993213653564,0.10564938187599182
ARQ4,4,1800,77,0.2960798144340515,0.2945665419101715,0.3088376820087433,0.3126260042190552,0.3057933449745178,0.30358066558837893,0.007097429130226374
ARQ8,8,1800,153,0.29063156247138977,0.2912757098674774,0.27499568462371826,0.32530730962753296,0.277323842048645,0.2919068098068237,0.017979249358177185
ARQ16,16,1800,305,0.2779441177845001,0.27061334252357483,0.26760804653167725,0.27213436365127563,0.2763008177280426,0.2729201316833496,0.0037636798806488514
ARQ64,64,1800,1166,0.24448834359645844,0.24807654321193695,0.2443692833185196,0.24981242418289185,0.25400954484939575,0.24815123081207274,0.0036001349799335003
ARQ128,128,1800,2314,0.2477177232503891,0.24565058946609497,0.2542029023170471,0.24499961733818054,0.24672186374664307,0.24785854816436767,0.0033048836048692465
ARQ256,256,1800,4610,0.2513192594051361,0.5256173014640808,0.5255770683288574,0.5256943106651306,0.5255279541015625,0.470747184753418,0.10971397161483765
ARQ300,300,1800,5412,0.25680258870124817,0.25272804498672485,0.2587478756904602,0.2534562647342682,0.25674140453338623,0.2556952476501465,0.0022563920356333256
ARQ350,350,1800,6311,0.24914611876010895,0.25196388363838196,0.24674738943576813,0.2565358579158783,0.2591308057308197,0.2527048110961914,0.004575466271489859
ARQ400,400,1800,7210,0.2504284083843231,0.24916087090969086,0.2523227632045746,0.25196582078933716,0.24712416529655457,0.2502004146575928,0.0019087673863396049
ARQ450,450,1800,8109,0.2444905787706375,0.2552089989185333,0.25615209341049194,0.27153855562210083,0.2600119709968567,0.25748043060302733,0.008714352734386921
ARQ500,500,1800,9008,0.2753337323665619,0.2560551166534424,0.2566172182559967,0.2575448155403137,0.2922302782535553,0.2675562143325806,0.014293104410171509
ARQ550,550,1800,9907,0.24409916996955872,0.2621648609638214,0.259237140417099,0.25644582509994507,0.2502143681049347,0.25443224906921386,0.006503811106085777
ARQ600,600,1800,10806,0.2577047646045685,0.5253978371620178,0.24992121756076813,0.24436676502227783,0.24976029992103577,0.30543017387390137,0.11006598174571991
ARQ2,2,1850,39,0.5275323390960693,0.3065815567970276,0.3249676823616028,0.3265089690685272,0.3438023626804352,0.3658785820007324,0.08168121427297592
ARQ4,4,1850,77,0.3954370617866516,0.3005116283893585,0.3085062503814697,0.5262009501457214,0.29457899928092957,0.36504697799682617,0.08856812119483948
ARQ8,8,1850,153,0.2700602114200592,0.2868444621562958,0.2887900173664093,0.3054775893688202,0.29041871428489685,0.28831820487976073,0.01126592606306076
ARQ16,16,1850,305,0.2761382758617401,0.2689875662326813,0.27561455965042114,0.28421705961227417,0.2980685234069824,0.2806051969528198,0.00997840240597725
ARQ64,64,1850,1166,0.25230273604393005,0.2602934241294861,0.2592472732067108,0.24928836524486542,0.24784022569656372,0.25379438400268556,0.005098092369735241
ARQ128,128,1850,2314,0.24689581990242004,0.25109487771987915,0.2511586546897888,0.2511900067329407,0.24577964842319489,0.24922378063201905,0.0023829492274671793
ARQ256,256,1850,4610,0.5213303565979004,0.5214471817016602,0.5218378305435181,0.5216971635818481,0.24958591163158417,0.4671796798706055,0.10879703611135483
ARQ300,300,1850,5412,0.2533429265022278,0.2485365867614746,0.2524956166744232,0.2563799321651459,0.2509116232395172,0.25233333110809325,0.002602195832878351
ARQ350,350,1850,6311,0.24370799958705902,0.24455276131629944,0.2470470815896988,0.24372832477092743,0.2521190345287323,0.2462310314178467,0.003186858491972089
ARQ400,400,1850,7210,0.24922187626361847,0.24773234128952026,0.25163739919662476,0.25047409534454346,0.24839220941066742,0.24949157238006592,0.0014104009605944157
ARQ450,450,1850,8109,0.2572881281375885,0.25193387269973755,0.24597404897212982,0.25641775131225586,0.2540270984172821,0.25312819480896,0.0040383776649832726
ARQ500,500,1850,9008,0.25042933225631714,0.24704323709011078,0.2517838776111603,0.24380715191364288,0.24928875267505646,0.24847047328948973,0.002802460454404354
ARQ550,550,1850,9907,0.24755093455314636,0.24986732006072998,0.24596494436264038,0.2542884945869446,0.2922402620315552,0.2579823970794678,0.017357047647237778
ARQ600,600,1850,10806,0.2456347942352295,0.2517954409122467,0.26581987738609314,0.255636602640152,0.2504537105560303,0.2538680791854858,0.006778109818696976
ARQ2,2,1900,39,0.30642879009246826,0.32140862941741943,0.5299358367919922,0.5278072357177734,0.315926194190979,0.4003013610839844,0.10508866608142853
ARQ4,4,1900,77,0.3264687657356262,0.3138422667980194,0.3048105537891388,0.3172461986541748,0.529795229434967,0.35843257904052733,0.08596136420965195
ARQ8,8,1900,153,0.2748344838619232,0.2905200719833374,0.28118014335632324,0.2990729808807373,0.2802618443965912,0.28517391681671145,0.008587757125496864
ARQ16,16,1900,305,0.26779884099960327,0.2770630419254303,0.2824428379535675,0.29090625047683716,0.27537938952445984,0.278718090057373,0.007688187062740326
ARQ64,64,1900,1166,0.24908481538295746,0.24439404904842377,0.2562265992164612,0.24757136404514313,0.2456648200750351,0.24858832359313965,0.004141564480960369
ARQ128,128,1900,2314,0.2481880784034729,0.2502356171607971,0.2477225661277771,0.24309661984443665,0.25026363134384155,0.2479012966156006,0.002616439713165164
ARQ256,256,1900,4610,0.5254629850387573,0.5253918170928955,0.525840699672699,0.2549315392971039,0.24939359724521637,0.4162041187286377,0.13395090401172638
ARQ300,300,1900,5412,0.2516307830810547,0.24686886370182037,0.2500370442867279,0.2534486651420593,0.25139302015304565,0.25067567825317383,0.0021916180849075317
ARQ350,350,1900,6311,0.25088128447532654,0.2412126213312149,0.2574063837528229,0.2541150450706482,0.2547329068183899,0.25166964530944824,0.005625736899673939
ARQ400,400,1900,7210,0.25224077701568604,0.25555121898651123,0.2546909749507904,0.24901247024536133,0.2506563365459442,0.2524303674697876,0.0024378355592489243
ARQ450,450,1900,8109,0.25219348073005676,0.5258173942565918,0.2551770508289337,0.26683178544044495,0.2590833306312561,0.31182060241699217,0.1071109026670456
ARQ500,500,1900,9008,0.24928820133209229,0.262189120054245,0.24579773843288422,0.26255109906196594,0.525261402130127,0.3090175151824951,0.10833076387643814
ARQ550,550,1900,9907,0.2507604658603668,0.2458513081073761,0.26010841131210327,0.24947801232337952,0.25123852491378784,0.25148735046386717,0.004705642815679312
ARQ600,600,1900,10806,0.2550959885120392,0.2549924850463867,0.5254093408584595,0.24838082492351532,0.26214125752449036,0.3092039585113525,0.10819027572870255
ARQ2,2,1950,39,0.29976534843444824,0.29830166697502136,0.32377925515174866,0.5222914218902588,0.3026774525642395,0.3493630409240723,0.08695458620786667
ARQ4,4,1950,77,0.3023568093776703,0.3043205738067627,0.31060075759887695,0.3189907968044281,0.2844572365283966,0.30414524078369143,0.011427256278693676
ARQ8,8,1950,153,0.2798161506652832,0.29817280173301697,0.2725289762020111,0.28514137864112854,0.28524529933929443,0.2841809272766113,0.008398179896175861
ARQ16,16,1950,305,0.2772526741027832,0.2893202006816864,0.2814600467681885,0.28141334652900696,0.27447545528411865,0.2807843446731567,0.00501971784979105
ARQ64,64,1950,1166,0.2569299638271332,0.2510315179824829,0.2505640983581543,0.2530861496925354,0.24931690096855164,0.2521857261657715,0.0026649797800928354
ARQ128,128,1950,2314,0.26440563797950745,0.24636518955230713,0.24905335903167725,0.2487809658050537,0.2539556324481964,0.2525121450424194,0.006437527481466532
ARQ256,256,1950,4610,0.5210550427436829,0.5212854146957397,0.25485658645629883,0.5212085843086243,0.5212047100067139,0.4679220676422119,0.10653276741504669
ARQ300,300,1950,5412,0.25632235407829285,0.2519877851009369,0.24689431488513947,0.2441728562116623,0.2464173585176468,0.24915893077850343,0.004400515463203192
ARQ350,350,1950,6311,0.2533901631832123,0.2548249661922455,0.2523377239704132,0.24674488604068756,0.2587345242500305,0.2532064437866211,0.0038915148470550776
ARQ400,400,1950,7210,0.2531510889530182,0.24814003705978394,0.25559189915657043,0.25003743171691895,0.24743564426898956,0.2508712291717529,0.003080271417275071
ARQ450,450,1950,8109,0.25654783844947815,0.2540353536605835,0.2623639702796936,0.25123411417007446,0.2494858354330063,0.25473341941833494,0.0045119174756109715
ARQ500,500,1950,9008,0.2457408756017685,0.25256091356277466,0.2497400939464569,0.2451757937669754,0.2571682929992676,0.2500771999359131,0.004458555020391941
ARQ550,550,1950,9907,0.2539312243461609,0.2567654848098755,0.2509405016899109,0.2641874849796295,0.2519676089286804,0.255558443069458,0.004749413579702377
ARQ600,600,1950,10806,0.2531126141548157,0.2555614411830902,0.5208908319473267,0.2564997375011444,0.25207409262657166,0.3076277494430542,0.10664355009794235
ARQ2,2,2000,39,0.3388841450214386,0.3396911025047302,0.34088563919067383,0.29950833320617676,0.5266881585121155,0.3691314697265625,0.08031307905912399
