ARQ,NEURONS,SIZE,WEIGHTS,LOSS1,LOSS2,LOSS3,LOSS4,LOSS5,LOSS_M,LOSS_DP
ARQ600,600,250,7207,0.6907859444618225,0.6916611790657043,0.6907684803009033,0.6916275024414062,0.6916987895965576,0.6913083553314209,0.0004343170439824462
ARQ600,600,299,7207,0.6915044784545898,0.6908205151557922,0.6916038990020752,0.6913604140281677,0.6915057897567749,0.6913590431213379,0.00028023371123708785
ARQ600,600,350,7207,0.6906874775886536,0.6911346912384033,0.6915984749794006,0.6912493705749512,0.691632091999054,0.6912603855133057,0.0003454313555266708
ARQ600,600,399,7207,0.6907348036766052,0.6907744407653809,0.6915521025657654,0.6915483474731445,0.6907567977905273,0.6910733222961426,0.00038961321115493774
ARQ600,600,450,7207,0.6914796829223633,0.6908023953437805,0.6915751695632935,0.6909855008125305,0.6908050775527954,0.6911295890808106,0.0003329361788928509
ARQ600,600,499,7207,0.691457986831665,0.6908534169197083,0.6908519864082336,0.6908509135246277,4.084495230927132e-05,0.5528110027313232,0.27638518810272217
ARQ600,600,550,7207,0.6914271712303162,0.6914939284324646,0.003481723368167877,0.6913927793502808,0.6913498640060425,0.5538290977478028,0.2751736640930176
ARQ600,600,600,7207,0.6907523274421692,0.690748929977417,0.691412091255188,0.6911115050315857,0.6915111541748047,0.691107177734375,0.00031951465643942356
ARQ600,600,649,7207,0.6908482313156128,0.6908320188522339,0.6913183927536011,0.6908828616142273,0.6908719539642334,0.6909506797790528,0.0001847084058681503
ARQ600,600,700,7207,0.0003041921299882233,0.6913573741912842,0.6906104683876038,0.6906008124351501,0.6911295652389526,0.552800464630127,0.2762483060359955
ARQ600,600,749,7207,0.6907030940055847,0.6912543773651123,0.6906943321228027,0.6912678480148315,3.4435732231941074e-05,0.5527908325195312,0.2763783037662506
ARQ600,600,800,7207,0.6914154291152954,0.690787136554718,0.6908228397369385,0.6907833218574524,0.6912633180618286,0.6910143852233886,0.00027000950649380684
ARQ600,600,849,7207,0.6909517645835876,0.6915276646614075,0.6913070678710938,0.6909661293029785,0.6915520429611206,0.6912609100341797,0.0002609649673104286
ARQ600,600,900,7207,0.6905211806297302,0.691070556640625,0.6905164122581482,0.6905127763748169,0.690715491771698,0.6906672954559326,0.00021583969646599144
ARQ600,600,949,7207,0.23761211335659027,0.6907004714012146,0.6906597018241882,0.00011279414320597425,0.6906622052192688,0.46194944381713865,0.29002249240875244
ARQ600,600,1000,7207,0.6909261345863342,0.6912651062011719,7.407991233776556e-06,0.691332221031189,0.6909242272377014,0.5528909683227539,0.27644187211990356
ARQ600,600,1049,7207,0.6915727257728577,0.6915693879127502,0.6916173696517944,0.6917076706886292,0.6915151476860046,0.6915964603424072,6.436293188016862e-05
