ARQ,NEURONS,SIZE,WEIGHTS,LOSS1,LOSS2,LOSS3,LOSS4,LOSS5,LOSS_M,LOSS_DP
ARQ600,600,250,7207,0.6907904148101807,0.6916630268096924,0.6907733678817749,0.6916294693946838,0.6917004585266113,0.6913113594055176,0.0004329157236497849
ARQ600,600,299,7207,0.6914253830909729,0.6906562447547913,0.691531240940094,0.6912708282470703,0.6914265751838684,0.6912620544433594,0.00031409779330715537
ARQ600,600,350,7207,0.6907764673233032,0.6911842823028564,0.6916323900222778,0.6912945508956909,0.6916651129722595,0.6913105964660644,0.0003258035285398364
ARQ600,600,399,7207,0.6906397938728333,0.6906903386116028,0.691511869430542,0.6915079355239868,0.6906696557998657,0.6910038948059082,0.0004134484042879194
ARQ600,600,450,7207,0.6914719939231873,0.6907848715782166,0.6915683150291443,0.6909738183021545,0.6907873749732971,0.691117238998413,0.000337392499204725
ARQ600,600,499,7207,0.6913561224937439,0.6906507015228271,0.6906376481056213,0.6906405091285706,0.024063240736722946,0.557469654083252,0.266703337430954
ARQ600,600,550,7207,0.6914677023887634,0.6915323138237,0.003486133646219969,0.6914345622062683,0.6913929581642151,0.5538627147674561,0.27518829703330994
ARQ600,600,600,7207,0.6907747387886047,0.6907720565795898,0.6914231181144714,0.691125750541687,0.6915212869644165,0.6911233901977539,0.00031405649497173727
ARQ600,600,649,7207,0.6906431913375854,0.6906365156173706,0.6912172436714172,0.6907244324684143,0.6907104253768921,0.6907863616943359,0.00021827158343512565
ARQ600,600,700,7207,0.00031406484777107835,0.6914396286010742,0.6907771825790405,0.6907728314399719,0.6912277936935425,0.5529063224792481,0.2762962579727173
ARQ600,600,749,7207,0.6906675696372986,0.6912339329719543,0.6906580328941345,0.6912475824356079,0.024977101013064384,0.5577569007873535,0.26638999581336975
ARQ600,600,800,7207,0.6914107203483582,0.6907777190208435,0.6908144354820251,0.6907737255096436,0.6912580132484436,0.6910068988800049,0.00027205352671444416
ARQ600,600,849,7207,0.6906421780586243,0.691394567489624,0.6911444067955017,0.6906492710113525,0.6914217472076416,0.6910504341125489,0.0003443070745561272
ARQ600,600,900,7207,0.6907756924629211,0.6912201642990112,0.6907737851142883,0.6907727718353271,0.6909151673316956,0.6908915042877197,0.00017317327728960663
ARQ600,600,949,7207,0.23754939436912537,0.6906855702400208,0.6906430721282959,0.00011281054321443662,0.6906458735466003,0.46192731857299807,0.29002463817596436
ARQ600,600,1000,7207,0.6907827854156494,0.6911747455596924,7.4020344982272945e-06,0.691247284412384,0.6907724738121033,0.5527969360351562,0.2763948440551758
ARQ600,600,1049,7207,0.6906404495239258,0.690641462802887,0.6906365752220154,0.6911945343017578,0.6907554268836975,0.6907736778259277,0.0002151655062334612
